case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-09237,reflection_sign,lower,73.188651735,41.3607228157,0.109091281131,0.474139785448,false,936459731945
adversarial-09238,fixed_point_extreme,upper,0.000375896638,0.00069320991,0.170512129673,-0.679905195282,false,911092227855
adversarial-09239,cdf_cancellation,upper,216.206501806807,220.084616277798,0.000083414123,0.591747064873,false,947866447372
adversarial-09240,near_barrier,lower,648.708218778624,648.708214830312,0.000134851648,-3.89982336523,false,394883
adversarial-09241,low_variance,upper,524.08365249902,524.090600291657,0.000000000002,3.030494123592,false,1000000000000
adversarial-09242,drift_boundary,lower,330.620815637292,273.564728636569,0.036121253634,3.999999999999,false,871222332604
adversarial-09243,zero_variance_limit,lower,305.078430762915,178.437700210381,0,3.555535738469,false,1000000000000
adversarial-09244,breached_limit,lower,547.987023451157,547.987028362454,0.075823017018,-2.773497057562,true,0
adversarial-09245,reflection_sign,lower,818.875297802508,606.568313522647,0.052316140997,-0.396784655674,false,787092783823
adversarial-09246,fixed_point_extreme,lower,0.000657052228,0.000571364667,0.108919721485,-3.425805696271,false,83185811138
adversarial-09247,cdf_cancellation,lower,890.022193955624,812.299547027937,0.015167931244,1.302545635265,false,595535275179
adversarial-09248,near_barrier,upper,229.97287858126,229.972882147317,0.003596611686,-0.745824981133,false,218074
adversarial-09249,low_variance,lower,963.108841142031,963.060960178127,0.000000000003,0.940065171344,false,1000000000000
adversarial-09250,drift_boundary,lower,194.825959482219,127.100167402688,0.144784724896,4,false,974412500285
adversarial-09251,zero_variance_limit,lower,232.766848179731,195.429387893784,0,2.974074063242,false,1000000000000
adversarial-09252,breached_limit,lower,808.028230268721,808.028239188629,0.120610487203,-1.288197484036,true,0
adversarial-09253,reflection_sign,lower,186.418506128384,106.05061967681,0.032760317409,0.915454337155,false,998920734640
adversarial-09254,fixed_point_extreme,upper,0.000957890294,0.001079634127,0.350688534927,2.687670738712,false,13014947166
adversarial-09255,cdf_cancellation,lower,88.718302056779,84.192962286018,0.019936915915,-3.893008706991,false,160434289950
adversarial-09256,near_barrier,lower,634.503606162812,634.503602992783,0.008955139956,-1.290778766491,false,35989
adversarial-09257,low_variance,upper,129.781278841036,129.781798816482,0.00000001,0.295781485296,false,31957898292
adversarial-09258,drift_boundary,upper,832.989379345574,1117.437056754265,0.119725730425,-3.999999999999,false,920129669569
adversarial-09259,zero_variance_limit,lower,525.151377853465,410.636948321474,0,-0.333688017842,false,1000000000000
adversarial-09260,breached_limit,lower,624.99912210217,624.999124288252,0.032270295996,2.917819615157,true,0
adversarial-09261,reflection_sign,upper,288.604302841672,461.348847964522,0.083950552288,-2.863761093256,false,978192603291
adversarial-09262,fixed_point_extreme,upper,0.00036666794,0.000460686666,0.319159239486,-2.715522329127,false,721633009431
adversarial-09263,cdf_cancellation,lower,365.32661040068,362.169805651115,0.004279238616,3.228651726482,false,132184884171
adversarial-09264,near_barrier,upper,591.98678393046,591.986793758625,0.005438408032,3.510357941105,false,127331
adversarial-09265,low_variance,lower,994.182324988269,994.110840740073,0.000000000002,-2.41158171808,false,1000000000000
adversarial-09266,drift_boundary,upper,563.782945476397,928.290882140983,0.134708440347,3.999999999999,false,329439990416
adversarial-09267,zero_variance_limit,lower,834.520543006274,726.404802512383,0,2.875572907619,false,1000000000000
adversarial-09268,breached_limit,lower,352.877617331412,352.877621560321,0.095589538993,1.65324667447,true,0
adversarial-09269,reflection_sign,upper,821.830196469727,1209.497594787091,0.166573263471,-2.092771837704,false,872263517638
adversarial-09270,fixed_point_extreme,upper,0.000257395804,0.000325908903,0.223293380196,2.721032999425,false,81769076539
adversarial-09271,cdf_cancellation,lower,893.616410680041,819.296993786522,0.002539451713,0.159425212625,false,916290541592
adversarial-09272,near_barrier,lower,806.697345772561,806.697343058308,0.000955110476,0.889708648867,false,89893
adversarial-09273,low_variance,lower,244.203092489653,244.184345959809,0.00000000001,-3.399404382052,false,1000000000000
adversarial-09274,drift_boundary,upper,2.168116439985,2.910870162753,0.075649688241,3.999999999999,false,330505993918
adversarial-09275,zero_variance_limit,lower,363.46887598977,308.354242161519,0,1.121815404554,false,1000000000000
adversarial-09276,breached_limit,upper,796.223155112451,796.223148567749,0.062025681957,-0.831961061158,true,0
adversarial-09277,reflection_sign,lower,422.223708140831,341.471607272536,0.179645022501,-0.394214169259,false,332686821558
adversarial-09278,fixed_point_extreme,upper,0.00007203575,0.000132454959,0.113245723065,0.670220401947,false,896160466509
adversarial-09279,cdf_cancellation,upper,142.584491427312,168.413894834135,0.014470339417,0.82132783277,false,809865561231
adversarial-09280,near_barrier,lower,756.628383809978,756.628377378575,0.003128245459,-2.539052939589,false,100897
adversarial-09281,low_variance,lower,895.991020764145,895.911032642452,0.0000000001,-0.912637525178,false,1000000000000
adversarial-09282,drift_boundary,upper,920.699869926119,1049.949695860506,0.088387231151,3.999999999999,false,80298439478
adversarial-09283,zero_variance_limit,lower,469.010116666553,252.244258146153,0,-1.937443309838,false,1000000000000
adversarial-09284,breached_limit,upper,122.324360903809,122.324352911609,0.110025211094,-2.664267696415,true,0
adversarial-09285,reflection_sign,upper,334.694713755953,540.612639817635,0.039182536934,-3.095348193255,false,996989534358
adversarial-09286,fixed_point_extreme,upper,0.00088167911,0.001445587753,0.039121272039,3.645245787582,false,938864683294
adversarial-09287,cdf_cancellation,lower,23.695527773996,21.090095093622,0.01764153437,2.892286661456,false,737800866523
adversarial-09288,near_barrier,upper,682.382400544147,682.38240587022,0.003804720114,-3.538654389645,false,130977
adversarial-09289,low_variance,lower,67.04252987012,67.038517824474,0.00000000001,-2.306364562324,false,1000000000000
adversarial-09290,drift_boundary,lower,604.907400941398,388.952386175328,0.087588188242,-3.999999999999,false,493605846057
adversarial-09291,zero_variance_limit,upper,998.420700797539,1460.061891061784,0,-2.985407489066,false,1000000000000
adversarial-09292,breached_limit,lower,909.347151282017,909.347153090508,0.132711287038,0.228988512482,true,0
adversarial-09293,reflection_sign,upper,700.467042376175,971.091749237725,0.085387395641,3.60062329195,false,368554162618
adversarial-09294,fixed_point_extreme,upper,0.000898001139,0.000928455421,0.237045225098,-3.803345524482,false,225576508821
adversarial-09295,cdf_cancellation,upper,390.720303777548,417.956876411132,0.017480497124,1.150242063804,false,343011710470
adversarial-09296,near_barrier,lower,968.662158023441,968.662153932349,0.009515510988,1.214326026084,false,39916
adversarial-09297,low_variance,upper,804.576903779828,804.63336898412,0.000000000003,-2.385045680568,false,1000000000000
adversarial-09298,drift_boundary,upper,94.013660163186,136.073377887576,0.067389572375,-4,false,974945987792
adversarial-09299,zero_variance_limit,lower,576.361586352226,304.485919925662,0,2.893503602306,false,1000000000000
adversarial-09300,breached_limit,upper,81.548357284551,81.5483544073,0.055011742861,-2.226840759323,true,0
adversarial-09301,reflection_sign,upper,441.806805068942,822.556672754394,0.006092623962,-0.208120534653,false,1000000000000
adversarial-09302,fixed_point_extreme,lower,0.00066264808,0.000482090883,0.414516065227,-2.530978081963,false,43772062509
adversarial-09303,cdf_cancellation,lower,394.383262755223,350.596430097205,0.006677012076,-3.466362136451,false,780492502043
adversarial-09304,near_barrier,lower,737.3559208896,737.355912361167,0.008385962957,-3.252376927388,false,67595
adversarial-09305,low_variance,upper,670.978436808307,670.980325206638,0.000000000003,-0.715135525416,false,895814082772
adversarial-09306,drift_boundary,upper,161.901803274592,241.903462850052,0.051003753252,-3.999999999999,false,988649228196
adversarial-09307,zero_variance_limit,lower,100.996263911618,59.192637638703,0,-0.271446610185,false,1000000000000
adversarial-09308,breached_limit,lower,606.336287603477,606.336296400051,0.195430578927,-1.945752877869,true,0
adversarial-09309,reflection_sign,lower,643.877777492807,523.288587965385,0.00730738367,-2.711740826283,false,973774306120
adversarial-09310,fixed_point_extreme,upper,0.000394592612,0.000598312985,0.215895626147,3.861954756448,false,95537823601
adversarial-09311,cdf_cancellation,lower,499.488800478448,462.619677063398,0.016709150966,-0.976628952234,false,405683060760
adversarial-09312,near_barrier,upper,518.877052477622,518.877054085967,0.009426127075,-2.311737984126,false,33278
adversarial-09313,low_variance,lower,736.212116274308,736.207873501261,0.00000000001,-1.773197079448,false,931607776616
adversarial-09314,drift_boundary,upper,804.117995284279,1129.622377706747,0.183655739756,-3.999999999999,false,939755196775
adversarial-09315,zero_variance_limit,upper,814.093108017549,1004.358700342745,0,-3.846378634958,false,1000000000000
adversarial-09316,breached_limit,lower,593.220493314663,593.220497640881,0.148437468591,-2.654840660562,true,0
adversarial-09317,reflection_sign,lower,246.264322010235,138.647657450092,0.151962446944,1.881779806909,false,959924356790
adversarial-09318,fixed_point_extreme,lower,0.000957106407,0.00077781928,0.426041566718,-2.124724082996,false,35970103961
adversarial-09319,cdf_cancellation,lower,67.241705575545,65.880662724351,0.010021210355,3.52109462332,false,227198442371
adversarial-09320,near_barrier,lower,25.74285396686,25.742851788793,0.002007510339,-2.000835827738,false,1343459
adversarial-09321,low_variance,upper,622.539553598387,622.549739668292,0.000000001,2.715437750624,false,395104252388
adversarial-09322,drift_boundary,upper,852.037625262553,964.906101193134,0.024794349242,-4,false,760875430547
adversarial-09323,zero_variance_limit,lower,428.611422546198,369.011503265335,0,-2.617172992741,false,1000000000000
adversarial-09324,breached_limit,upper,528.41811641646,528.418111662974,0.191018207261,-3.392651154885,true,0
adversarial-09325,reflection_sign,upper,350.9900592378,504.264542076086,0.000139426195,-2.048949164959,false,1000000000000
adversarial-09326,fixed_point_extreme,upper,0.000137511242,0.000161781112,0.380679586025,-2.668723247217,false,586940467512
adversarial-09327,cdf_cancellation,upper,804.057273024695,882.823185135718,0.005460499197,-3.95597066622,false,861288303265
adversarial-09328,near_barrier,lower,964.341812484235,964.341809477911,0.00643799072,-2.599080898765,false,23570
adversarial-09329,low_variance,lower,85.605374206595,85.603543013971,0.000000000002,3.927176081108,false,1000000000000
adversarial-09330,drift_boundary,lower,879.439174652371,745.266154061845,0.129182004217,-3.999999999999,false,55866173189
adversarial-09331,zero_variance_limit,upper,850.920005472429,959.737448529341,0,-1.329217547216,false,1000000000000
adversarial-09332,breached_limit,upper,382.68943733237,382.689436033406,0.114432475653,2.560323639126,true,0
adversarial-09333,reflection_sign,upper,560.554616565171,634.032406423987,0.145420234514,2.024970793611,false,101500796160
adversarial-09334,fixed_point_extreme,upper,0.000734378601,0.001163380585,0.347708758605,3.42352271186,false,47932696104
adversarial-09335,cdf_cancellation,lower,809.28658302354,722.141864029789,0.007995586753,-1.412670980802,false,763152095885
adversarial-09336,near_barrier,lower,34.566378994799,34.566373614076,0.002686641295,-1.680219970979,false,2143727
adversarial-09337,low_variance,upper,408.35454885671,408.366426751237,0.000000001,2.734472650185,false,642296864064
adversarial-09338,drift_boundary,upper,184.922697799621,217.261669444511,0.049933829681,3.999999999999,false,238534294106
adversarial-09339,zero_variance_limit,lower,278.070957417928,222.565098974379,0,-2.699794386227,false,1000000000000
adversarial-09340,breached_limit,upper,4.173845317172,4.173843698322,0.183051666824,3.805951243109,true,0
adversarial-09341,reflection_sign,upper,549.921768969724,654.609626564545,0.176697757617,-1.812821880415,false,542270721810
adversarial-09342,fixed_point_extreme,lower,0.000006934727,0.000003746429,0.089166277755,2.331441144322,false,992223875334
adversarial-09343,cdf_cancellation,lower,348.005527503396,320.461035833852,0.01166865892,-0.717064287556,false,528243378162
adversarial-09344,near_barrier,upper,562.462978175277,562.462986626031,0.003783100685,-1.118255843671,false,212165
adversarial-09345,low_variance,upper,555.591686343478,555.62130836442,0.000000000003,-2.656073535538,false,1000000000000
adversarial-09346,drift_boundary,lower,582.719434933557,437.725697059008,0.123591873065,4,false,913476992481
adversarial-09347,zero_variance_limit,lower,426.145664950382,304.772006011302,0,-3.600592009748,false,1000000000000
adversarial-09348,breached_limit,upper,322.709746750854,322.709741309368,0.064666896655,-2.952950248441,true,0
adversarial-09349,reflection_sign,upper,73.813374720842,113.84948064257,0.144022973943,1.691653640702,false,530143731089
adversarial-09350,fixed_point_extreme,upper,0.000234134852,0.000236391753,0.412067992357,0.261819598096,false,9603869835
adversarial-09351,cdf_cancellation,lower,893.514367709964,818.618277165654,0.011184680838,2.9693303258,false,692652872123
adversarial-09352,near_barrier,upper,395.728749170142,395.728750948141,0.006181593975,-3.007909934894,false,60379
adversarial-09353,low_variance,upper,779.140209088489,779.164927639828,0.00000001,0.375547579013,false,248936516343
adversarial-09354,drift_boundary,lower,794.59865773948,622.072316028276,0.015680291786,-3.999999999999,false,877185890186
adversarial-09355,zero_variance_limit,lower,743.233644659878,617.318244881358,0,3.30196458443,false,1000000000000
adversarial-09356,breached_limit,upper,27.2971166958,27.297109204265,0.063656919982,2.03343694267,true,0
adversarial-09357,reflection_sign,lower,735.789854399291,640.499072540254,0.091855094227,0.114374820591,false,363082529984
adversarial-09358,fixed_point_extreme,lower,0.000862880393,0.000465326274,0.430457666373,1.428657989645,false,884478547617
adversarial-09359,cdf_cancellation,upper,671.75275018714,785.229232085496,0.00794597534,3.653946202326,false,863787122943
adversarial-09360,near_barrier,lower,662.758681603517,662.758680593448,0.005185339076,-2.247642196282,false,13682
adversarial-09361,low_variance,upper,203.783480755493,203.788078636281,0.000000001,0.803107642017,false,524444659131
adversarial-09362,drift_boundary,lower,928.187693040136,794.109535133859,0.161763309103,4,false,721901835824
adversarial-09363,zero_variance_limit,upper,283.939746348402,363.399824102377,0,1.922890518996,false,1000000000000
adversarial-09364,breached_limit,upper,401.82710474227,401.827101023795,0.096325550653,1.733386955279,true,0
adversarial-09365,reflection_sign,lower,582.967089973598,527.531099615927,0.120718587815,-2.285829562345,false,85667865337
adversarial-09366,fixed_point_extreme,lower,0.000515767541,0.000402082951,0.174657669217,1.429562485575,false,637940207250
adversarial-09367,cdf_cancellation,lower,971.198738574308,933.036451275551,0.00070012314,-1.098966100543,false,864422644220
adversarial-09368,near_barrier,upper,809.269581411652,809.269584601013,0.002442206935,-2.237023868964,false,72834
adversarial-09369,low_variance,upper,962.082368899833,962.16519338802,0.000000001,-1.749180037694,false,993517045195
adversarial-09370,drift_boundary,lower,476.298272934463,333.34247276648,0.119332127594,-4,false,226914515088
adversarial-09371,zero_variance_limit,upper,314.824813393302,565.199885749834,0,-0.12010276159,false,1000000000000
adversarial-09372,breached_limit,upper,902.698794375703,902.698791050674,0.01323201058,-3.638755902444,true,0
adversarial-09373,reflection_sign,upper,334.408683875469,390.141491847379,0.008677065416,3.506423406355,false,837868514920
adversarial-09374,fixed_point_extreme,lower,0.000056978661,0.00003091698,0.331301449278,-0.899251361867,false,535573765620
adversarial-09375,cdf_cancellation,lower,54.443219032557,53.803028034254,0.006425354873,-2.304580382342,false,94620446263
adversarial-09376,near_barrier,lower,135.113411421314,135.113410001341,0.002462688706,-0.186926560787,false,167016
adversarial-09377,low_variance,upper,212.459686250739,212.469527357642,0.00000001,-2.339136094876,false,356840118972
adversarial-09378,drift_boundary,lower,276.932786015647,229.339119986257,0.072487874438,-3.999999999999,false,182588509686
adversarial-09379,zero_variance_limit,lower,671.07352810203,382.216717642591,0,-1.831813263794,false,1000000000000
adversarial-09380,breached_limit,lower,194.449264840065,194.449274808595,0.035031094829,1.324350246801,true,0
adversarial-09381,reflection_sign,upper,435.852026285618,665.857851585123,0.05030342999,3.03266671336,false,820188109988
adversarial-09382,fixed_point_extreme,lower,0.000666277187,0.000363478272,0.19745448801,2.029843809004,false,960747572075
adversarial-09383,cdf_cancellation,lower,520.175181537544,410.079792391933,0.014689456007,3.631057414509,false,980473524184
adversarial-09384,near_barrier,lower,612.271418834066,612.271418457972,0.00595664693,1.177697709726,false,7100
adversarial-09385,low_variance,lower,790.587565953904,790.566492738968,0.000001,1.643878031361,false,21308395864
adversarial-09386,drift_boundary,lower,192.707971891075,126.740212214798,0.032280607599,4,false,996993495750
adversarial-09387,zero_variance_limit,upper,262.89498256644,283.978630476448,0,-1.073443096132,false,1000000000000
adversarial-09388,breached_limit,upper,665.89755591723,665.897554361142,0.15462875699,1.892811687611,true,0
adversarial-09389,reflection_sign,lower,276.990578888138,150.332070101354,0.042708564433,2.450538027403,false,999376977116
adversarial-09390,fixed_point_extreme,lower,0.000358871751,0.000201404133,0.325751616567,-0.337379015316,false,625174843987
adversarial-09391,cdf_cancellation,upper,652.353981366196,805.770557781066,0.017181353529,-0.843735474133,false,910751026990
adversarial-09392,near_barrier,upper,301.259194908538,301.259201118887,0.002338346351,-1.881413818665,false,380334
adversarial-09393,low_variance,upper,367.786335867333,367.812227257373,0.000000001,-1.188959519041,false,973994631338
adversarial-09394,drift_boundary,lower,2.573845512587,2.390930270181,0.185650251539,3.999999999999,false,449884560147
adversarial-09395,zero_variance_limit,lower,704.897885655893,527.485516939384,0,2.044323922877,false,1000000000000
adversarial-09396,breached_limit,upper,207.75206600221,207.752064567135,0.082993848363,-0.090236408281,true,0
adversarial-09397,reflection_sign,upper,283.914269876908,428.105344638308,0.192787704575,-3.451241397679,false,950643362420
adversarial-09398,fixed_point_extreme,upper,0.000302781219,0.000432813668,0.25565493761,-3.508307650422,false,923579982156
adversarial-09399,cdf_cancellation,lower,549.316621837318,449.728478736503,0.015770420525,-2.789954323815,false,813606781301
adversarial-09400,near_barrier,lower,128.313103824731,128.313094405896,0.007862726367,1.039262632717,false,739600
adversarial-09401,low_variance,upper,329.089407741737,329.094239304002,0.000000001,0.801265530403,false,357538025729
adversarial-09402,drift_boundary,upper,418.642539143382,437.858021411288,0.157934054705,4,false,6406293606
adversarial-09403,zero_variance_limit,upper,283.90710984136,449.471755637686,0,-0.844418215519,false,1000000000000
adversarial-09404,breached_limit,lower,999.682662823114,999.682668317561,0.150471817624,-2.013522259918,true,0
adversarial-09405,reflection_sign,upper,814.335478061434,952.944334523356,0.062477502523,1.508042146714,false,346803143448
adversarial-09406,fixed_point_extreme,upper,0.000307156794,0.000419054837,0.0247963302,-2.612244406678,false,979754814370
adversarial-09407,cdf_cancellation,upper,105.927230924996,117.4813317424,0.013188985429,-2.81391132145,false,732427927144
adversarial-09408,near_barrier,lower,493.059692266603,493.059682895914,0.006862164473,0.712220007402,false,196909
adversarial-09409,low_variance,upper,176.806784410574,176.818287848492,0.000000000003,-0.183032753522,false,1000000000000
adversarial-09410,drift_boundary,upper,456.060942425039,525.02366274993,0.142465958415,-3.999999999999,false,687422797764
adversarial-09411,zero_variance_limit,upper,379.136610688848,624.047152683322,0,-3.443157390237,false,1000000000000
adversarial-09412,breached_limit,lower,675.627061809832,675.627070776232,0.076909216182,-2.56930912013,true,0
adversarial-09413,reflection_sign,lower,905.349133866612,678.3461539444,0.124832211306,-2.811484534187,false,251990819896
adversarial-09414,fixed_point_extreme,lower,0.000111758726,0.000058595659,0.131725215739,3.023020577795,false,992993483057
adversarial-09415,cdf_cancellation,lower,698.117346110802,644.785309718562,0.010744932579,-2.459016337441,false,468689394260
adversarial-09416,near_barrier,lower,938.808420196601,938.808418557641,0.004399751129,-1.082109339283,false,19165
adversarial-09417,low_variance,upper,126.910099585147,126.915449359508,0.000000000002,-2.713248207473,false,1000000000000
adversarial-09418,drift_boundary,lower,434.304505474298,360.741619271361,0.049345461851,4,false,839558926040
adversarial-09419,zero_variance_limit,lower,431.67237608942,299.969851352354,0,-0.697884786435,false,1000000000000
adversarial-09420,breached_limit,upper,177.469639423766,177.469633866371,0.099009716267,2.903260464025,true,0
adversarial-09421,reflection_sign,upper,420.044138501194,445.423801077487,0.088085403519,-0.689351583776,false,192555829438
adversarial-09422,fixed_point_extreme,upper,0.000364474698,0.000538755377,0.490218546496,2.860448648601,false,25464090760
adversarial-09423,cdf_cancellation,lower,692.884741497287,623.927257721906,0.003279871579,-1.247983212417,false,923567106425
adversarial-09424,near_barrier,lower,213.801472461926,213.801466745832,0.005958561395,-2.104815760423,false,223715
adversarial-09425,low_variance,upper,985.455505735455,985.542998136262,0.0000000001,2.074975618903,false,1000000000000
adversarial-09426,drift_boundary,upper,531.587211563863,610.961168461026,0.13820088309,3.999999999999,false,37493123556
adversarial-09427,zero_variance_limit,lower,240.10122387628,139.327889966276,0,-0.464879183035,false,1000000000000
adversarial-09428,breached_limit,upper,441.632433870871,441.632431516502,0.028982675467,2.144836549995,true,0
adversarial-09429,reflection_sign,upper,550.443540475232,804.094404956835,0.071159392115,-3.959488764874,false,975585968945
adversarial-09430,fixed_point_extreme,upper,0.000496627293,0.000743826405,0.383621218346,0.921509314748,false,299458409412
adversarial-09431,cdf_cancellation,upper,883.971937243029,944.583223992633,0.002489187688,0.436674401967,false,810861730462
adversarial-09432,near_barrier,lower,862.034858684529,862.034851241075,0.00119706358,0.233661528686,false,201152
adversarial-09433,low_variance,lower,369.496904256961,369.476898191393,0.000000000003,-1.64314742795,false,1000000000000
adversarial-09434,drift_boundary,upper,553.417665538813,758.275368333383,0.05106585582,4,false,553765164747
adversarial-09435,zero_variance_limit,lower,539.465421694672,349.131041857463,0,3.396774204214,false,1000000000000
adversarial-09436,breached_limit,lower,706.164219754494,706.164224685002,0.03619404301,2.267747295942,true,0
adversarial-09437,reflection_sign,lower,395.697725256,318.95444065752,0.073842795431,-3.093436317888,false,287108563176
adversarial-09438,fixed_point_extreme,upper,0.000574797834,0.000938071267,0.380621318831,-3.211474756373,false,959275293263
adversarial-09439,cdf_cancellation,upper,424.949265571411,438.003310024492,0.006078151352,0.643871409368,false,288556125368
adversarial-09440,near_barrier,upper,348.975890986832,348.975892666726,0.000309181713,2.900716848092,false,204754
adversarial-09441,low_variance,lower,316.313299028057,316.302819285942,0.00000000001,-2.823391787231,false,1000000000000
adversarial-09442,drift_boundary,upper,783.641836991556,832.334473303094,0.02111020352,-4,false,490933515103
adversarial-09443,zero_variance_limit,upper,480.025977090375,760.729934952941,0,-3.355123906534,false,1000000000000
adversarial-09444,breached_limit,upper,447.320092537766,447.320090136568,0.13693652303,2.60926839073,true,0
adversarial-09445,reflection_sign,lower,167.091718633102,124.201368652018,0.000161475878,-1.24337655156,false,1000000000000
adversarial-09446,fixed_point_extreme,lower,0.000865119051,0.000495887513,0.364638984901,-1.25467597276,false,377006786708
adversarial-09447,cdf_cancellation,lower,478.406136455485,469.595128506203,0.000700806183,2.531091496889,false,540051560272
adversarial-09448,near_barrier,upper,836.336286754754,836.336296550322,0.005707992343,3.479302039166,false,87191
adversarial-09449,low_variance,lower,525.723030719569,525.703821999473,0.000000000003,-1.481282386622,false,1000000000000
adversarial-09450,drift_boundary,upper,481.707471008611,505.731601029431,0.063654925993,4,false,37920970155
adversarial-09451,zero_variance_limit,upper,732.839158089561,1363.931874753664,0,2.954705657605,false,1000000000000
adversarial-09452,breached_limit,upper,951.708245669892,951.708242431381,0.028925913953,3.659755114428,true,0
adversarial-09453,reflection_sign,lower,936.609317941412,599.229633171769,0.153394609782,-2.690145444323,false,378455079631
adversarial-09454,fixed_point_extreme,lower,0.000176592672,0.000149271632,0.288485090776,1.814325524167,false,495713837988
adversarial-09455,cdf_cancellation,lower,601.945924426888,533.115696563607,0.009359069575,1.945138803716,false,836388026662
adversarial-09456,near_barrier,upper,488.537240274416,488.537248798345,0.008668589737,-1.23580383133,false,172074
adversarial-09457,low_variance,lower,733.523089937746,733.495741234303,0.00000001,-2.682379772953,false,290667001350
adversarial-09458,drift_boundary,upper,538.739248025233,851.910428710359,0.023786759403,-4,false,999596135624
adversarial-09459,zero_variance_limit,upper,893.67116277519,1325.412223326052,0,3.09343647833,false,1000000000000
adversarial-09460,breached_limit,lower,652.829756744568,652.829760759458,0.093369999631,2.141519658214,true,0
adversarial-09461,reflection_sign,lower,501.299884704576,461.651341154256,0.127584398485,-2.98644179435,false,42486666693
adversarial-09462,fixed_point_extreme,upper,0.000171971049,0.00018689484,0.283236191804,0.8102187174,false,73119232474
adversarial-09463,cdf_cancellation,lower,312.763493630889,288.194846752375,0.002268975791,-3.473247563527,false,886973114609
adversarial-09464,near_barrier,lower,661.416559550892,661.41655016023,0.004303422622,2.609628032663,false,212260
adversarial-09465,low_variance,lower,688.098340735413,688.067601155075,0.000000000001,1.6669804605,false,1000000000000
adversarial-09466,drift_boundary,upper,387.054300754327,543.12081824417,0.014252175542,-3.999999999999,false,998934410461
adversarial-09467,zero_variance_limit,upper,550.426531461267,820.904062865138,0,3.239987683426,false,1000000000000
adversarial-09468,breached_limit,lower,213.402016556153,213.40201923783,0.038019873549,-2.501157698471,true,0
adversarial-09469,reflection_sign,upper,598.57347385444,926.850801052264,0.002750974773,1.441956823571,false,1000000000000
adversarial-09470,fixed_point_extreme,lower,0.00006009695,0.000057518897,0.437984215815,-2.455662946243,false,3226079230
adversarial-09471,cdf_cancellation,lower,371.012161153214,323.894500578592,0.010788096112,3.557726891417,false,887007456110
adversarial-09472,near_barrier,upper,933.732828153699,933.732835061086,0.00071574019,2.262519386596,false,204291
adversarial-09473,low_variance,upper,571.267000292649,571.267594964197,0.000000001,0.917731318255,false,26259354406
adversarial-09474,drift_boundary,lower,651.459528451294,596.590400692995,0.165112570436,3.999999999999,false,511887414299
adversarial-09475,zero_variance_limit,lower,784.283438017475,771.906951140225,0,-1.805381892927,false,1000000000000
adversarial-09476,breached_limit,upper,50.771936947783,50.771933651904,0.046854157321,-0.412162255136,true,0
adversarial-09477,reflection_sign,upper,677.447477444387,982.274949723049,0.003188877176,-2.759508574194,false,999999999983
adversarial-09478,fixed_point_extreme,lower,0.000763930008,0.000401323038,0.184647872419,-3.21984400122,false,420653777234
adversarial-09479,cdf_cancellation,upper,999.390989466087,1037.340291037053,0.001704564023,3.960300912575,false,577779191772
adversarial-09480,near_barrier,upper,534.41953659487,534.419544546658,0.008941707774,1.285267940617,false,107351
adversarial-09481,low_variance,upper,836.55436763862,836.571901213038,0.0000000001,1.279529663972,false,963908475139
adversarial-09482,drift_boundary,lower,131.709460358832,108.773117784426,0.146440127564,-4,false,53630141906
adversarial-09483,zero_variance_limit,lower,8.73068398504,5.095894482029,0,-1.947661651845,false,1000000000000
adversarial-09484,breached_limit,lower,660.55604760231,660.556053639126,0.075483159723,0.890096235225,true,0
adversarial-09485,reflection_sign,lower,224.97798659787,198.009962281976,0.087864233965,-2.891730333764,false,127965465929
adversarial-09486,fixed_point_extreme,lower,0.000948226534,0.000534818544,0.308916158974,-1.604845524456,false,383565416285
adversarial-09487,cdf_cancellation,lower,456.376124921916,417.168423301516,0.011920437804,2.934841876495,false,691889890677
adversarial-09488,near_barrier,upper,537.25628897673,537.256296498374,0.002472068371,2.147402454929,false,195883
adversarial-09489,low_variance,lower,608.091694653038,608.082177220494,0.000000000002,0.210339401622,false,1000000000000
adversarial-09490,drift_boundary,lower,137.431078373528,104.312914570637,0.072753225841,3.999999999999,false,924616966153
adversarial-09491,zero_variance_limit,upper,268.474836068619,440.288320940858,0,-3.249127093281,false,1000000000000
adversarial-09492,breached_limit,lower,684.809749058159,684.809752612972,0.178897516042,1.932922039712,true,0
adversarial-09493,reflection_sign,upper,178.109416890268,188.51318538337,0.103629901659,3.753264219865,false,23824217243
adversarial-09494,fixed_point_extreme,upper,0.000470859342,0.000752221062,0.053577309554,3.904750011677,false,802416692411
adversarial-09495,cdf_cancellation,lower,355.825402975146,274.048203443181,0.017242539641,3.849580020616,false,984445706439
adversarial-09496,near_barrier,lower,909.021761688479,909.021756628586,0.006300022695,0.980842575825,false,61584
adversarial-09497,low_variance,upper,655.150144330274,655.155269010088,0.000000000001,-2.982993673709,false,1000000000000
adversarial-09498,drift_boundary,upper,83.824393794496,87.859271626317,0.112762446475,-3.999999999999,false,323028159506
adversarial-09499,zero_variance_limit,lower,499.3267740467,300.623643009079,0,-0.607895542791,false,1000000000000
adversarial-09500,breached_limit,lower,598.100421368504,598.100423023396,0.055968887927,3.393592007748,true,0
adversarial-09501,reflection_sign,lower,520.577575335827,473.763896803733,0.199596171662,-2.864177202837,false,25867620367
